iter	Poisson
197	0.2512301367
198	0.2512264127
199	0.2512253591
200	0.2512258859
201	0.2512201455
202	0.2512235607
203	0.2512180564
204	0.2512080289
205	0.2511995273
206	0.2511995273
207	0.2511927514
208	0.2511907168
209	0.2511860301
210	0.2511732231
211	0.2511680459
212	0.2511628868
213	0.2511627233
214	0.2511616878
215	0.2511600892
216	0.2511575278
217	0.2511577458
218	0.2511437036
219	0.2511447028
220	0.2511411604
221	0.2511381085
222	0.2511376907
223	0.2511249383
224	0.2511231762
225	0.2511199064
226	0.2511112231
227	0.2511090795
228	0.2511081712
229	0.2511018677
230	0.2510956005
231	0.2510931662
232	0.2510856092
233	0.2510833022
234	0.2510855548
235	0.251087335
236	0.2510861361
237	0.2510869535
238	0.2510870807
239	0.2510889154
240	0.2510839743
241	0.251083502
242	0.2510787607
243	0.2510773256
244	0.2510745826
245	0.2510736925
246	0.2510688422
247	0.2510690057
248	0.2510704226
249	0.2510720575
250	0.2510720757
251	0.2510719122
252	0.2510728023
253	0.2510707677
254	0.2510660991
255	0.2510546546
256	0.2510545093
257	0.2510524747
258	0.2510523294
259	0.2510495137
260	0.251042865
261	0.2510439913
262	0.2510407578
263	0.2510407578
264	0.251036616
265	0.2510365978
266	0.2510371428
267	0.2510360346
268	0.2510341454
269	0.2510364343
270	0.2510355805
271	0.2510364525
272	0.2510339819
273	0.2510314205
274	0.2510336913
275	0.2510284777
276	0.251031475
277	0.2510283142
278	0.2510285867
279	0.2510244448
280	0.2510243358
281	0.2510236274
282	0.2510232641
283	0.2510223376
284	0.251024245
285	0.2510246265
286	0.2510244267
287	0.2510241723
288	0.2510255893
289	0.2510244267
290	0.2510229007
291	0.2510244448
292	0.2510247355
293	0.2510204484
294	0.2510176871
295	0.2510117832
296	0.2510121466
297	0.2510120194
298	0.2510132183
299	0.2510141085
300	0.2510165064
301	0.2510167062
302	0.251014054
303	0.2510117287
304	0.2510053707
305	0.2510057885
306	0.2510056977
307	0.2510085679
308	0.251010003
309	0.2510075688
310	0.2510040083
311	0.2510038448
312	0.2510036086
313	0.2510052072
314	0.2510043716
315	0.2510001571
316	0.2510000299
317	0.2509992488
318	0.2510039174
319	0.2510022825
320	0.2509989763
321	0.2509975594
322	0.2509953431
323	0.250994998
324	0.2509950162
325	0.2509960335
326	0.250998286
327	0.2510006476
328	0.251001247
329	0.2510033361
330	0.2510021372
331	0.2510023915
332	0.2510013924
333	0.2510023007
334	0.2510021735
335	0.2510057158
336	0.2510066423
337	0.2510075506
338	0.2510074234
339	0.2510062972
340	0.2509970871
341	0.2509995031
342	0.2510008474
343	0.2509987765
344	0.250994671
345	0.2509949617
346	0.2509941079
347	0.2509923458
348	0.2509943985
349	0.2509937809
350	0.250988313
351	0.2509908199
352	0.2509912558
353	0.250991601
354	0.2509931269
355	0.2509921823
356	0.2509911287
357	0.2509906927
358	0.2509907835
359	0.2509898026
360	0.250991601
361	0.2509925638
362	0.2509945439
363	0.2509942714
364	0.2509991035
365	0.250998504
366	0.2510044624
367	0.2510048984
368	0.2510066786
369	0.2510070783
370	0.2510076596
371	0.2510070783
372	0.2510079866
373	0.251006388
374	0.2510065515
375	0.2510071691
376	0.2510027911
377	0.2510023188
378	0.2509997574
379	0.250999267
380	0.2510031
381	0.2510034814
382	0.251006497
383	0.2510068603
384	0.2510076596
385	0.2510064425
386	0.2510057158
387	0.2510062608
388	0.2510057885
389	0.2510095852
390	0.2510092945
391	0.2510104208
392	0.2510052617
393	0.2510032453
394	0.2510044806
395	0.2510031
396	0.2510006476
397	0.2510004478
398	0.2509969236
399	0.2509971416
400	0.25099587
